PassengerId,Survived_pred,Prob
892,0,0.12647594066183826
893,0,0.4441895034301782
894,0,0.12519022164117427
895,0,0.12881811398296325
896,0,0.43673606151689526
897,0,0.12881811398296325
898,1,0.6992713056631468
899,0,0.2145532884371642
900,1,0.707648659897206
901,0,0.11282866402806267
902,0,0.12881811398296325
903,0,0.1785691156699865
904,1,0.9025133184828499
905,0,0.12450944031988129
906,1,0.9025133184828499
907,1,0.8845599200189038
908,0,0.12647594066183826
909,0,0.16090893676687637
910,0,0.4289228828866692
911,1,0.62209627256042
912,0,0.32024368861862323
913,1,0.5559220084380839
914,1,0.8892054253345767
915,0,0.37924077062366857
916,1,0.9344443247678176
917,0,0.12175907103824321
918,1,0.9142267349217815
919,0,0.16090893676687637
920,0,0.38411753310030916
921,0,0.13203602357206115
922,0,0.13141805432552367
923,0,0.21465993732945846
924,0,0.4662445514799264
925,0,0.349567669551038
926,0,0.4126669037114355
927,0,0.16090893676687637
928,0,0.4289228828866692
929,0,0.4289228828866692
930,0,0.12881811398296325
931,0,0.45246988435858015
932,0,0.14339700882674103
933,0,0.3029680472906579
934,0,0.12881811398296325
935,1,0.8382564161846462
936,1,0.918179887907489
937,0,0.12881811398296325
938,0,0.4138636882459084
939,0,0.12647594066183826
940,1,0.8998858719085204
941,0,0.4752799152357479
942,0,0.3095144177925192
943,0,0.15308176312086802
944,1,0.8657658711868572
945,1,0.893112647155544
946,0,0.1478393964580242
947,0,0.12262111264826753
948,0,0.12881811398296325
949,0,0.12881811398296325
950,0,0.13287891388810485
951,1,0.9142267349217815
952,0,0.12881811398296325
953,0,0.12881811398296325
954,0,0.12881811398296325
955,1,0.7025109336195531
956,0,0.28971032174984945
957,1,0.8537728047762786
958,1,0.6836288548393402
959,0,0.27656312889038653
960,0,0.31323368511757016
961,1,0.862871064849815
962,1,0.6836288548393402
963,0,0.12881811398296325
964,0,0.4289228828866692
965,0,0.31323368511757016
966,1,0.9142267349217815
967,0,0.27756587231283036
968,0,0.12881811398296325
969,1,0.915998485753929
970,0,0.12881811398296325
971,1,0.6836288548393402
972,1,0.8095789887049698
973,0,0.16594863625097234
974,0,0.22523925783326385
975,0,0.12881811398296325
976,0,0.12647594066183826
